sub_id,trial_id,dy,dx
101,1,65 60 60 62 47 65 67 65 60,7 8 -2 4 7 1 0 5 -5
101,2,65 60 60 57 47 65 67 65 60,7 6 5 6 7 1 0 5 -5
102,1,65 60 60 62 57 65 74 70 70,7 8 2 12 7 1 0 5 -1
102,2,65 60 75 57 57 65 72 65 75,7 6 0 6 7 1 0 5 -2
103,1,70 60 75 77 57 80 74 70 80,7 8 -1 5 6 -8 0 8 -7
103,2,60 50 65 52 57 65 54 70 70,7 3 -3 5 6 0 0 8 -2
104,1,55 50 65 57 67 65 72 65 65,7 6 0 8 9 4 0 5 0
104,2,70 60 75 67 57 70 64 60 60,7 8 -1 2 6 0 0 8 -7
105,1,75 80 75 77 77 85 80 75 85,7 6 0 8 6 4 1 5 0
105,2,65 45 65 57 47 65 60 55 65,7 6 0 2 6 -2 1 5 0
106,1,70 60 75 75 67 80 74 70 80,4 4 -1 2 6 0 0 2 0
106,2,60 60 60 77 67 70 67 75 75,7 6 -5 4 4 2 0 5 3
107,1,70 60 75 70 67 75 54 70 70,7 7 -1 4 6 2 7 8 3
107,2,60 60 64 77 67 70 75 75 85,7 6 -5 4 4 2 4 5 3
108,1,65 55 60 70 67 75 74 70 70,7 7 -1 4 6 2 1 1 -2
108,2,45 45 54 57 50 53 55 55 65,7 6 -2 6 4 2 4 5 0
109,1,55 65 65 65 62 72 74 70 70,7 7 -1 4 6 2 1 3 -2
109,2,50 45 60 57 50 53 55 55 65,7 10 -2 6 7 2 4 5 0
110,1,45 45 65 65 52 72 64 65 75,7 7 -4 4 6 2 6 5 0
110,2,55 45 50 65 52 52 64 65 70,1 3 -4 7 6 -2 0 5 -2
111,1,50 55 65 67 65 68 75 75 80,7 6 -2 6 7 0 4 5 0
111,2,45 35 55 60 60 60 60 65 60,5 7 -2 4 6 -2 3 5 0
112,1,60 55 65 50 60 63 70 65 80,7 6 -2 4 2 -2 5 5 0
112,2,45 55 55 60 50 60 60 55 63,5 7 0 4 6 -2 3 5 0
113,1,60 55 65 65 60 63 70 65 70,7 6 -2 4 5 -2 2 2 0
113,2,50 45 55 53 55 55 50 52 55,4 3 -4 4 2 2 0 2 2
114,1,45 45 65 60 50 70 60 55 63,5 7 -1 4 6 -2 3 5 0
114,2,50 55 65 53 55 75 50 52 55,4 8 4 4 5 4 0 2 2
115,1,55 55 65 60 50 55 50 55 63,10 10 -1 4 6 -2 6 7 0
115,2,60 65 75 73 75 80 73 57 68,6 8 -1 4 5 0 2 2 -1
116,1,60 55 75 65 60 75 80 75 80,10 10 -1 6 6 2 6 4 5
116,2,60 65 75 73 75 80 73 70 78,10 8 5 4 5 4 2 4 -1
117,1,60 65 75 75 60 75 65 65 70,8 5 1 6 6 2 4 4 0
117,2,50 50 55 63 55 55 53 50 58,6 8 -2 4 2 2 2 4 -1
118,1,60 55 55 60 50 60 60 55 67,8 5 1 6 6 2 4 2 0
118,2,65 62 65 70 60 70 73 50 58,6 8 -2 6 4 2 2 4 -1
119,1,60 55 65 60 60 70 70 55 67,8 8 1 6 6 2 4 2 0
119,2,45 45 45 50 50 60 50 50 58,6 8 2 6 4 2 2 4 4
120,1,60 55 65 60 60 80 70 60 75,4 6 -1 3 6 -2 1 2 -2
120,2,55 45 55 50 50 60 60 60 68,6 8 2 6 4 2 2 4 1
